Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
12	-47.06884	108.19582	84.34259	-219.9153	649.2857	-22.72274	12.21827	-4.271887	-98.14495	65000	-1.9645691e-08	1476.9816	-0.019182658	-340.50256	1.1511414	0.007607706	0.154	79.0	76.15749049186707
13	-7.5128837	51.36149	82.468506	-62.3786	810.8	-3.861502	8.2895155	8.889915	-61.693893	70000	-3.9100647e-09	521.7113	-0.0190816	-108.11853	1.102898	0.005948891	0.1344	79.0	85.5799024105072
14	28.76362	67.51613	106.02872	-80.373886	817.3333	-4.907831	10.344904	11.70235	-62.08413	75000	2.6893616e-08	661.1484	-0.014758333	-122.05975	1.1315688	0.007195383	0.077	79.0	96.56230020523071
15	70.130974	26.817411	113.82356	30.999805	1000.0	2.5579329	7.307739	18.752197	-10.279218	80000	-6.4849854e-09	186.8171	-0.014717991	-33.416	1.0957115	0.011894639	0.1842	79.0	112.68901753425598
16	78.12715	15.241195	101.989204	55.77347	1000.0	4.0489373	6.889436	23.596367	-7.931204	85000	2.0980835e-09	100.06971	-0.009670359	-10.5887375	1.0816637	0.003976308	0.0724	79.0	129.66062593460083
17	60.133015	26.62745	96.0781	25.07807	1000.0	5.823401	8.128806	22.173277	-5.599266	90000	2.3555756e-08	111.27477	-0.010531932	-30.149536	1.058775	0.0056663235	0.0628	79.0	143.1925985813141
18	61.361717	32.839054	96.4387	7.5891957	1000.0	4.2124276	4.6202564	16.038809	-2.5835629	95000	-1.2874604e-08	86.582634	-0.0066443016	-14.367897	1.0351042	0.015295038	0.2018	15.0	156.9257571697235
19	9.26062	77.46307	92.86489	-81.73686	871.2	4.6184783	4.5653806	16.69729	-2.881062	100000	-1.9073487e-09	296.01245	-0.012858052	-57.012146	1.0153328	0.008670149	0.0814	79.0	167.64936518669128
20	26.378061	62.927937	116.84385	-78.278725	924.2	-0.3229878	2.7704842	5.139176	-8.531157	105000	-1.0871887e-08	209.393	-0.009726226	-56.016937	1.0267153	0.009416626	0.0756	79.0	177.75796961784363
21	36.58918	75.24682	159.23795	-57.33691	829.8	4.4638314	3.9717686	13.873904	-11.01307	110000	1.2969971e-08	347.1974	-0.014166378	-41.57245	1.0142467	0.009406378	0.0656	79.0	190.7071590423584
22	66.40956	22.695286	101.55891	43.4129	1000.0	2.4551015	2.4471824	12.186621	-10.079174	115000	-1.5163423e-08	103.42058	-0.0068737012	-50.725452	1.0011209	0.0118498355	0.0662	79.0	202.99694871902466
23	52.135437	39.848526	99.91024	-4.239458	1000.0	4.3134556	8.462191	22.904772	-12.522517	120000	5.340576e-09	68.73246	-0.011312724	-17.602745	0.970708	0.007354393	0.0756	79.0	215.45855379104614
24	74.79291	42.386208	135.60039	6.567876	1000.0	4.3089466	7.0860558	30.602085	-11.092879	125000	7.247925e-09	77.11275	-0.009306757	-19.960758	0.92599493	0.006441318	0.0916	79.0	232.77766847610474
25	63.91028	20.717281	103.879875	45.650806	1000.0	6.279085	7.068807	42.42778	-1.9592223	130000	1.335144e-09	27.305412	-0.008831312	-5.357296	0.944037	0.0062143407	0.063	79.0	247.88600087165833
26	71.449295	17.83306	100.7782	47.36399	1000.0	2.7642267	5.4700856	31.61794	-5.6552725	135000	9.536743e-11	70.48765	-0.008687283	-21.741348	0.93262655	0.00647422	0.0814	79.0	262.6134886741638
27	93.29552	43.84356	142.87686	33.37882	948.4	6.619011	9.425648	49.471527	-7.185166	140000	1.7523766e-08	128.85803	-0.008004832	-29.021935	0.9313117	0.009294768	0.0962	79.0	279.12652111053467
28	56.678547	50.67121	112.02387	-29.133066	1000.0	6.627536	8.875002	49.64633	-6.9160647	145000	-9.918213e-09	48.617023	-0.008597145	-25.79789	0.91487813	0.0032706398	0.0664	79.0	298.66174149513245
29	75.91182	58.23974	130.09103	3.4068594	1000.0	5.002443	11.942846	59.581093	-7.858953	150000	-2.670288e-09	35.760555	-0.013741352	-9.733631	0.8818941	0.008472755	0.0906	79.0	311.2830436229706
30	61.291492	12.95208	76.00384	45.542652	1000.0	2.081805	6.167281	30.138046	-10.263795	155000	-3.0517577e-09	26.306166	-0.007932768	-7.755972	0.93689317	0.004402265	0.0762	79.0	323.15412759780884
31	80.70193	65.75201	169.45303	-6.19746	868.6	6.8547955	12.555481	68.68573	-11.309681	160000	5.912781e-09	205.9045	-0.0067510405	-116.8047	0.92828614	0.008737407	0.0606	79.0	337.12042927742004
32	5.511833	117.21351	120.52842	-211.79128	883.6	3.0792336	8.708508	93.795456	-9.826549	165000	-3.2424927e-09	343.72955	-0.011084978	-157.25967	0.9206742	0.01307464	0.0932	79.0	351.58356189727783
33	18.437754	55.88585	93.75359	-53.663647	911.2	4.037215	13.389768	108.23461	-20.971825	170000	-9.059906e-09	323.20926	-0.009904965	-162.73318	0.9643371	0.010110253	0.0718	79.0	363.55762553215027
34	102.8421	68.01254	190.83397	27.567623	832.4	2.8258708	8.585987	48.71903	-8.795748	175000	1.2493134e-08	166.12924	-0.005774438	-123.767395	0.9054781	0.008038577	0.0476	79.0	374.9833974838257
35	61.61156	23.925924	92.068794	32.7954	1000.0	6.000964	6.5283575	31.70006	-7.128341	180000	1.1348725e-08	47.27444	-0.00760385	-30.158016	0.91576993	0.014	0.0944	79.0	386.64823508262634
36	108.08342	52.516254	165.15878	18.994726	869.8	6.113948	9.614656	49.794598	-8.166212	185000	-4.005432e-09	139.5926	-0.0038048532	-79.408264	0.92961335	0.01683594	0.1996	9.0	396.5155167579651
37	54.84793	48.577988	111.73352	-34.674866	1000.0	7.279093	8.612585	53.506836	-7.842075	190000	-3.4713747e-08	101.11109	-0.011379244	-78.515915	0.94031817	0.008168997	0.1404	79.0	408.28938484191895
38	85.56434	30.093649	128.54224	49.829575	955.2	6.344124	9.850918	59.85917	-8.754808	195000	1.6736985e-08	54.766396	-0.0041568605	-39.27913	0.92516994	0.015630938	0.1702	28.0	422.4918677806854
39	63.158344	89.13574	158.70967	-96.9524	920.4	2.8421247	9.955912	56.568413	-10.9867525	200000	1.6212464e-08	330.7057	-0.0034501925	-123.46167	0.913785	0.01688283	0.335	9.0	434.49733710289
40	142.9714	35.830486	204.36935	92.6561	820.2	10.824018	15.122474	91.53495	-4.67922	205000	-1.0299683e-08	123.78427	-0.0021878697	-75.391075	0.9028074	0.02660307	0.363	5.0	446.57461309432983
41	128.89658	33.94327	176.3756	96.633705	880.0	15.348109	14.396346	96.42859	-6.678404	210000	4.9591065e-09	277.93854	-0.0104847485	-97.77237	0.84655136	0.0052414816	0.0708	79.0	457.1031801700592
42	87.59779	11.482897	102.28395	69.01056	1000.0	6.417038	7.6910872	39.09148	-5.080083	215000	6.866455e-09	20.927332	-0.0067888345	-13.050415	0.92557794	0.0048025013	0.0458	79.0	470.71987652778625
43	110.746155	46.670673	191.47702	60.17923	902.0	9.599477	11.670842	55.849068	-9.769607	220000	-1.2588501e-08	119.7167	-0.0018251289	-77.78756	0.9295539	0.016120467	0.232	7.0	480.81969451904297
44	92.720665	21.66281	130.19429	66.69861	1000.0	6.479233	10.201697	66.697586	-5.2750444	225000	-1.2683868e-08	24.861406	-0.01019838	-16.525995	0.9212045	0.007239594	0.0564	79.0	491.96003913879395
45	111.82152	16.322987	141.12077	92.805885	929.2	7.481706	13.97468	93.67166	-7.30589	230000	9.250641e-09	16.046938	-0.009533387	-4.254428	0.91026115	0.010222557	0.0566	79.0	502.1606683731079
46	160.11601	66.692154	243.17822	69.539474	676.5	11.217191	12.512354	86.117256	-3.359094	235000	9.262561e-09	305.35498	-0.004683603	-174.67554	0.8050956	0.010312333	0.0922	79.0	511.6584584712982
47	118.480225	25.56322	159.30594	89.978714	911.8	18.97607	12.339589	89.77958	-1.145014	240000	-1.335144e-09	209.20547	-0.009311347	-184.98001	0.8590574	0.005726239	0.0574	79.0	521.5948548316956
48	108.76349	21.054499	144.33954	89.37718	1000.0	8.257522	15.642638	76.5	-6.876744	245000	-2.7179718e-09	34.477264	-0.011551824	-20.061253	0.8127786	0.007488344	0.0758	79.0	532.8837537765503
49	154.449	57.534443	235.59059	95.05681	800.2	10.531438	15.420272	137.84679	-5.0444446	250000	-1.7213821e-08	161.4664	-0.0055133807	-89.19286	0.87084705	0.010728917	0.06	79.0	543.0142018795013
50	141.28242	31.30668	194.20724	106.861595	891.8	15.065597	17.58951	181.13669	-2.4891376	255000	2.1266937e-08	85.49501	-0.007827732	-61.14038	0.8655327	0.0112305805	0.1586	79.0	553.2825193405151
51	124.17949	34.57017	184.37816	84.18314	902.6	10.847818	14.500939	76.417915	-2.9844918	260000	-2.2888185e-09	17.6496	-0.00930622	-7.7959538	0.9066647	0.012067807	0.0864	79.0	566.1504118442535
52	104.977264	48.493908	182.40855	18.148943	789.0	12.388099	14.019867	72.936714	-3.1251369	265000	-4.4822692e-09	290.84045	-0.010944794	-185.34958	0.8841014	0.011105418	0.0562	79.0	573.9723751544952
53	121.58667	65.80695	245.62514	28.526243	778.8333	8.911431	14.337466	88.380325	-8.562899	270000	1.7356873e-08	239.3539	-0.008001993	-83.686554	0.93180877	0.0070884544	0.0288	79.0	581.6477863788605
54	121.7198	6.176609	126.455055	109.56604	1000.0	8.088723	13.655856	59.41037	-3.217247	275000	6.2942505e-09	25.797047	-0.0099001685	-17.325966	0.94261456	0.0070839785	0.1158	79.0	589.9201703071594
55	155.04509	47.70952	245.98013	110.89274	906.8	13.59572	21.473125	147.91295	-12.350415	280000	1.1920929e-09	128.90018	-0.0022774213	-65.76486	0.8915547	0.018090835	0.3168	6.0	598.508597612381
56	107.47627	18.413307	128.89867	81.59556	1000.0	8.600192	12.608483	49.848007	-2.9815536	285000	-3.8146974e-09	19.317862	-0.011746942	-13.377396	0.9237437	0.0072663072	0.0476	79.0	608.1924920082092
57	108.82546	32.73063	133.69359	44.16091	885.8	10.563269	14.582514	72.67206	-4.173504	290000	-5.6266787e-09	127.36883	-0.012411427	-43.47706	0.83771056	0.0118107945	0.1022	79.0	623.0401244163513
58	104.29408	13.78982	122.08785	81.712456	1000.0	5.686924	13.5209	51.40619	-6.1129875	295000	-1.4209747e-08	23.60778	-0.008598576	-15.535195	0.92737186	0.0077394913	0.0434	79.0	633.879148721695
59	146.93105	71.738495	247.36111	49.796078	705.1667	13.163313	17.09316	74.55844	-3.2365644	300000	-3.4809113e-09	254.51205	-0.011258167	-77.44353	0.85418546	0.012121187	0.145	79.0	642.4249095916748
60	156.32709	52.26303	229.20508	108.03445	820.0	14.235056	17.050953	89.214355	-2.6642325	305000	-1.9073487e-09	89.10593	-0.005987715	-16.943527	0.84814316	0.006395742	0.0576	79.0	654.6151595115662
61	136.61757	23.177082	156.52147	95.66312	1000.0	7.058403	15.709274	77.42303	-4.423632	310000	-1.5830993e-08	21.730902	-0.0026202989	-16.435766	0.92544353	0.0068963333	0.0314	4.0	664.4947607517242
62	90.70306	79.81367	203.35826	-21.843052	681.1667	17.723875	15.778872	66.92074	-2.7219648	315000	5.722046e-09	591.0776	-0.009152253	-304.4856	0.87628525	0.00840489	0.1126	79.0	674.7628698348999
63	117.578514	60.362854	189.5028	2.5438206	788.0	8.42743	16.73064	94.35659	-19.778114	320000	1.8310548e-08	227.02776	-0.0075717345	-73.609726	0.8527012	0.005944831	0.158	79.0	682.4011089801788
64	132.82628	72.95949	236.34174	-4.7995734	788.0	11.506639	18.871525	102.58723	-9.235464	325000	-3.325939e-09	147.27225	-0.0032589224	-16.037628	0.86690724	0.017681142	0.2804	7.0	691.7900602817535
65	137.77777	50.601776	233.52974	92.20945	871.6	10.323749	16.600529	82.642166	-10.895451	330000	1.9645691e-08	57.204487	-0.0060294457	-19.139183	0.7616877	0.008154888	0.0272	79.0	702.1439111232758
66	130.36911	12.432939	149.27238	114.39499	1000.0	10.19046	15.94446	77.6408	-3.0725148	335000	2.0122528e-08	23.052044	-0.0052412953	-14.424166	0.8589292	0.0036898854	0.0484	79.0	709.8386344909668
67	85.62165	50.826984	127.192474	-13.59314	864.8	11.3070345	19.044561	122.88556	-6.2233534	340000	1.5735626e-08	193.8715	-0.009998517	-67.76777	0.8394572	0.003915177	0.046	79.0	716.2386167049408
68	158.61588	57.3895	259.53607	91.63142	866.4	6.6324625	15.940224	71.74084	-7.255456	345000	6.6757204e-09	168.1961	-0.0007138546	-138.63327	0.8499578	0.023410782	0.379	6.0	723.0238785743713
69	137.02744	15.412099	157.77312	110.17708	1000.0	9.789295	18.186071	91.63348	-4.4068604	350000	4.005432e-09	5.399511	-0.007884555	-2.3559558	0.90342814	0.011900475	0.0468	79.0	730.6406888961792
70	128.60649	22.50603	154.33182	96.3002	1000.0	9.897648	17.543098	76.86612	-3.3024316	355000	1.2969971e-08	11.891672	-0.0015696652	-5.9599876	0.8562723	0.014308588	0.2758	4.0	738.1690626144409
71	126.08894	22.455444	154.98627	95.66518	1000.0	10.308242	17.153141	85.796616	-4.955158	360000	2.861023e-10	25.734669	-0.005728217	-20.406166	0.81004864	0.008399851	0.1822	79.0	745.6117358207703
72	99.99986	57.917564	177.4558	1.6359335	867.8	11.405562	18.176529	98.64408	-3.8922627	365000	-6.6757204e-09	147.84277	-0.005635556	-40.0691	0.87066776	0.00231414	0.0368	79.0	753.1250491142273
73	174.21869	46.080402	254.55136	113.606224	893.6	9.971038	18.684301	89.87999	-22.337072	370000	-7.6293943e-10	113.967964	-0.0071826726	-50.771538	0.80141103	0.0063364776	0.081	79.0	761.4712858200073
74	134.74902	24.198483	167.16887	94.2834	1000.0	9.981486	16.752598	94.96227	-7.00334	375000	4.7683715e-09	19.904045	-0.007992395	-9.783524	0.8237615	0.011637775	0.0798	79.0	770.9969339370728
75	109.41074	29.803236	141.60944	57.1102	856.0	12.275601	19.374374	102.649666	-5.82986	380000	-1.3446808e-08	178.69655	-0.011048994	-98.962494	0.82066464	0.0078104814	0.0856	79.0	779.6613943576813
76	125.11688	8.3320465	138.28595	116.453896	1000.0	6.797958	15.147997	54.02415	-5.2055306	385000	-1.8501282e-08	26.91999	-0.0026445629	-18.506638	0.791857	0.019356119	0.2912	5.0	787.1821901798248
77	163.14514	53.251358	259.36893	108.058266	833.1667	11.299394	18.286762	84.5545	-4.157578	390000	-9.107589e-09	203.92528	-0.002727304	-49.768097	0.7365439	0.008010276	0.0592	79.0	794.0416448116302
78	127.251724	13.082233	139.6355	102.06521	1000.0	8.4129925	15.057811	65.57632	-4.1828513	395000	5.1498414e-09	15.768927	-0.007286795	-9.894165	0.84569895	0.009171021	0.0296	79.0	802.6621398925781
79	133.40392	26.896523	172.05885	98.09326	958.8	11.864433	17.00645	72.06631	-3.845436	400000	1.5544892e-08	77.830124	-0.0048398064	-19.360226	0.7808234	0.006131568	0.0554	79.0	810.1679153442383
80	125.78503	65.783936	241.61542	17.691454	810.8333	12.60823	18.42752	86.774925	-2.774546	405000	-1.1444092e-09	301.7709	-0.0059716995	-91.9162	0.8277748	0.0050352137	0.029	79.0	817.1259920597076
81	101.91974	26.184435	152.01584	82.51583	1000.0	8.115954	13.530414	72.78316	-15.079139	410000	-4.577637e-09	43.753757	-0.007446166	-33.626118	0.8001044	0.0049914117	0.0488	79.0	824.696873664856
82	126.692345	19.585405	162.40146	108.543144	1000.0	7.8756595	16.162376	72.95081	-7.306369	415000	1.2397766e-09	8.256129	-0.007516635	-2.7841744	0.853593	0.008735997	0.0492	79.0	832.7623906135559
83	130.19516	21.029163	159.6424	104.981735	1000.0	8.835451	17.23507	68.833336	-3.4454975	420000	4.7683715e-09	5.5972524	-0.0028453188	-1.7562001	0.8580752	0.01668279	0.3068	6.0	840.1350781917572
84	132.48409	45.56137	222.83154	101.25238	904.2	12.565962	18.893547	97.52212	-3.9506576	425000	-4.577637e-09	33.63191	-0.0056578456	-22.004658	0.9117796	0.006426688	0.0346	79.0	849.9490547180176
85	190.94362	54.993942	249.5177	99.749725	651.5714	16.14204	18.918324	88.41178	-2.3896284	430000	1.411438e-08	320.17957	-0.0041369614	-193.97417	0.77581745	0.01315185	0.1626	79.0	858.1072914600372
86	140.70567	64.99083	267.09326	81.04854	865.2	17.940477	17.844957	86.01512	-3.5808618	435000	1.6212464e-08	101.927505	-0.0067552873	-84.50639	0.8610217	0.007870887	0.044	79.0	867.8153541088104
87	128.99268	18.46015	152.33096	99.94716	1000.0	7.1983876	17.239937	75.51296	-5.3189645	440000	2.3651124e-08	7.7224154	-0.0042164368	-4.3296604	0.89475125	0.011267706	0.1136	6.0	877.0625672340393
88	133.84187	63.869255	233.82767	18.556976	771.8333	14.634323	18.610325	102.85505	-3.2470958	445000	-4.005432e-09	178.78458	-0.005445068	-56.69188	0.90636104	0.010829197	0.1092	79.0	884.0976192951202
89	140.85483	56.25954	201.11725	38.0111	854.8	11.423045	20.55614	117.40598	-3.1971693	450000	2.5749207e-09	285.5831	-0.004554027	-132.37753	0.9230899	0.019926034	0.4052	8.0	891.0649917125702
90	113.97176	15.427975	134.66273	96.48353	1000.0	7.5364656	14.983222	55.237556	-4.0805707	455000	3.4332275e-09	22.00358	-0.008550659	-17.978928	0.9572082	0.008653678	0.0742	79.0	899.6557033061981
91	188.85583	57.22567	264.91388	119.74478	710.5714	19.480717	18.892935	97.5287	-3.5578656	460000	1.759529e-08	246.49483	-0.0049471483	-92.44104	0.7795886	0.0051662773	0.0422	79.0	905.3317699432373
92	127.150475	74.93554	250.068	11.255671	625.5714	20.73792	21.111717	142.76562	-11.923759	465000	-1.9168853e-08	452.1982	-0.0064286157	-241.09131	0.76286125	0.00462807	0.032	79.0	911.7629654407501
93	143.6725	73.30997	228.64717	21.381409	588.375	11.19388	20.016397	98.93234	-16.68735	470000	8.201599e-09	317.40494	-0.009692207	-142.41118	0.8483201	0.01076997	0.1148	79.0	917.3446848392487
94	139.4011	79.293755	223.8957	-0.75596464	525.7778	45.33803	18.234821	158.57405	-17.186256	475000	-9.536744e-10	1346.3972	-0.010297683	-926.5698	0.6937784	0.0018999642	0.061	79.0	924.3517208099365
95	157.67133	42.212353	225.33391	109.742424	808.8333	3.7651742	18.696318	76.869	-40.936535	480000	-1.0681152e-08	448.0223	-0.007467563	-325.40265	0.86554104	0.011687267	0.1062	79.0	932.1285057067871
96	151.08173	52.559216	242.36455	87.74463	868.6	11.068697	17.455713	81.74967	-5.5526323	485000	2.2411346e-08	80.00685	-0.002222347	-35.402267	0.91560197	0.022899978	0.2404	4.0	942.7736361026764
97	147.668	42.92214	218.75668	92.50965	867.8	16.1774	20.703434	83.422806	-3.909693	490000	2.2935867e-08	260.46924	-0.005915727	-228.62978	0.83682615	0.0065949447	0.0876	79.0	951.8161356449127
98	129.73648	8.404399	138.5758	118.42704	1000.0	11.0739355	19.547733	100.73727	-5.0866604	495000	-2.2888185e-09	20.49561	-0.011634219	-11.777934	0.8978767	0.013160715	0.198	79.0	959.2009084224701
99	179.36722	81.743195	261.2128	21.361906	620.0	17.907888	17.947739	95.11766	-2.9813995	500000	-3.6239625e-09	385.9466	-0.008233647	-126.706604	0.8259739	0.009243147	0.0806	79.0	969.0945811271667
100	120.98032	78.73841	216.16469	-2.2730632	693.7143	17.041409	22.117058	89.690025	-13.545578	505000	1.9073487e-09	492.0974	-0.014197763	-277.79163	0.8665664	0.012465892	0.1068	79.0	977.0650115013123
101	131.38338	50.713066	225.98225	82.35382	868.8	21.306778	22.450071	140.47238	-42.15944	510000	2.9277802e-08	785.44653	-0.009194223	-736.532	0.7006712	0.014754538	0.0704	59.0	984.3390026092529
102	160.89304	43.34223	247.47325	136.96074	878.8	10.802661	19.491869	89.34893	-5.2637773	515000	-9.250641e-09	85.04548	-0.0060367538	-24.13691	0.88790643	0.013406397	0.1932	79.0	993.5328114032745
103	120.5394	72.40067	248.97826	1.4390694	769.5	15.97203	18.245152	89.15588	-1.9572581	520000	-1.2016296e-08	268.7776	-0.010135285	-59.37227	0.8017727	0.012188897	0.1352	79.0	1000.0025038719177
104	165.39136	76.43129	220.98874	-23.838673	592.125	20.80483	18.087778	87.940956	-10.60705	525000	-1.335144e-09	338.6418	-0.006649911	-110.08746	0.8373375	0.013891767	0.0444	79.0	1005.8020606040955
105	148.1346	61.670822	215.11375	33.407394	750.0	19.184942	25.123196	142.42963	-4.5559244	530000	-1.9073486e-08	478.99854	-0.0035736514	-282.18292	0.6816619	0.018099125	0.2898	7.0	1012.2852337360382
106	155.53438	78.816734	242.56685	3.3940578	630.1429	12.824968	17.257385	70.33463	-13.802654	535000	1.3923645e-08	417.92227	-0.0059899716	-151.93253	0.7868158	0.019045556	0.1594	22.0	1017.6484298706055
107	147.66995	88.219406	265.16492	4.0037417	559.5	20.383348	23.571173	155.05171	-3.0836153	540000	1.0299683e-08	468.86624	-0.0063296272	-205.87244	0.76297784	0.0106375385	0.0608	79.0	1023.3572492599487
108	154.82594	78.55692	252.62791	53.97504	874.6	17.882206	25.974564	259.39294	-9.628047	545000	-1.2016296e-08	513.8193	-0.004786972	-349.91177	0.7788166	0.012430013	0.0674	9.0	1030.264539718628
109	134.95946	30.328636	175.96286	100.366486	1000.0	14.320548	15.135641	81.09089	-9.395047	550000	4.8065186e-08	102.4623	-0.0013072145	-92.01496	0.7596396	0.01780755	0.1852	7.0	1036.4206402301788
110	163.26326	49.071823	243.61531	97.69337	765.3333	16.385664	20.28626	99.35583	-18.406399	555000	3.4332275e-09	134.89554	-0.0019128444	-58.892036	0.7282683	0.021726398	0.232	8.0	1042.5003983974457
111	156.96619	88.467636	258.344	-6.564861	491.8	24.70666	24.788195	139.85236	-5.6177936	560000	-3.8146974e-09	643.9932	-0.010167825	-287.2058	0.66789514	0.010118549	0.0682	79.0	1048.19469332695
112	219.04312	53.537464	298.93414	148.69965	498.6	36.846893	18.1847	124.472466	5.211147	565000	-3.3855438e-09	523.6903	-0.0077288733	-205.72726	0.6547047	0.0070404937	0.0858	79.0	1053.2218329906464
113	150.15329	105.69966	266.72797	-7.699781	519.25	32.43725	13.35552	93.37174	7.3236103	570000	8.058548e-09	910.7672	-0.011246239	-442.61658	0.6964049	0.0064925207	0.1206	79.0	1059.9219236373901
114	178.78372	89.818184	270.43805	17.461325	493.5	30.1099	20.215792	96.450134	-28.093634	575000	5.531311e-09	1027.3606	-0.009069967	-542.12366	0.7242244	0.014746893	0.1262	79.0	1065.544550895691
115	228.16585	50.678886	288.23694	102.64774	456.1111	22.367083	25.103676	126.1973	-42.981594	580000	-2.3841857e-09	472.5628	-0.006559849	-249.82513	0.66747206	0.0062151374	0.0432	79.0	1071.4264533519745
116	195.88538	81.35907	252.33264	-44.843826	409.33334	31.105957	23.92895	143.27167	-25.453173	585000	1.1444092e-09	703.0057	-0.005327841	-289.06317	0.7171268	0.010024348	0.122	79.0	1077.5141985416412
117	184.08307	50.236458	236.71039	125.759125	681.1667	50.765373	16.222452	113.338554	-6.7438273	590000	8.34465e-09	1958.1868	-0.005887189	-1738.8689	0.70738506	0.00013708601	0.0196	79.0	1085.3066899776459
118	227.48895	77.79977	291.81613	-30.99431	366.30768	34.65298	20.789068	91.3626	-37.160465	595000	-7.867813e-09	1124.2863	-0.006764452	-731.3097	0.6776457	0.015417273	0.1504	27.0	1091.0258083343506
119	212.85736	52.22899	267.52893	121.40401	510.66666	42.208294	19.464512	106.1372	-37.86186	600000	2.1457671e-09	742.8162	-0.0074891015	-509.1853	0.6598702	0.0036646514	0.0276	79.0	1098.052510023117
120	177.89088	69.67525	273.87762	82.76547	681.3333	40.52495	18.80299	103.96939	-9.564964	605000	6.875992e-08	1358.9362	-0.0040277233	-1134.4271	0.6662426	0.0061243074	0.1266	79.0	1105.7120966911316
121	244.11275	26.454311	296.2073	196.03241	382.91666	44.62178	10.430988	75.36133	1.0697336	610000	4.673004e-09	466.5666	-0.0043550674	-277.6676	0.7090914	0.0075093056	0.072	79.0	1112.0834760665894
122	236.85608	47.28996	296.13852	95.11737	396.83334	50.76435	16.55136	95.18556	-12.064254	615000	-1.373291e-08	578.0253	-0.006343936	-372.30164	0.6946031	0.0038649403	0.0364	79.0	1118.5351493358612
123	236.26813	60.440563	290.12833	43.81773	350.5	54.611874	14.473829	134.19621	18.00599	620000	-2.7275085e-08	669.942	-0.006406668	-236.18793	0.6913839	0.004488472	0.0612	79.0	1124.7844352722168
124	262.0221	12.720301	283.0735	239.05383	346.23077	50.125458	13.723484	90.45577	10.125936	625000	-1.2111664e-08	200.1501	-0.005338659	-100.08637	0.6976583	0.009975813	0.0696	79.0	1130.8500578403473
125	239.7444	39.133095	280.8551	130.31155	398.58334	55.5635	21.299631	148.66296	-27.122803	630000	4.053116e-10	950.5651	-0.0054657874	-703.657	0.6821128	0.0044129286	0.0406	79.0	1137.1045320034027
